Timestamp, Message, Committer, Added, Removed, File
"1647791548", "Release v2.10.14  ", "Stephen Colebourne", 3,3,README.md
"1647791548", "Release v2.10.14  ", "Stephen Colebourne", 1,1,pom.xml
"1647791548", "Release v2.10.14  ", "Stephen Colebourne", 7,0,src/changes/changes.xml
"1647791548", "Release v2.10.14  ", "Stephen Colebourne", 9,9,src/conf/MANIFEST.MF
"1647791548", "Release v2.10.14  ", "Stephen Colebourne", 2,2,src/site/markdown/index.md
"1647791391", "Update time zone data to 2022agtz (#583)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 1,1,pom.xml
"1647791391", "Update time zone data to 2022agtz (#583)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 163,138,src/main/java/org/joda/time/tz/src/africa
"1647791391", "Update time zone data to 2022agtz (#583)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 2,16,src/main/java/org/joda/time/tz/src/antarctica
"1647791391", "Update time zone data to 2022agtz (#583)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 40,16,src/main/java/org/joda/time/tz/src/asia
"1647791391", "Update time zone data to 2022agtz (#583)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 14,5,src/main/java/org/joda/time/tz/src/australasia
"1647791391", "Update time zone data to 2022agtz (#583)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 5,6,src/main/java/org/joda/time/tz/src/backward
"1647791391", "Update time zone data to 2022agtz (#583)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 109,26,src/main/java/org/joda/time/tz/src/europe
"1647791391", "Update time zone data to 2022agtz (#583)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 64,156,src/main/java/org/joda/time/tz/src/northamerica
"1647791391", "Update time zone data to 2022agtz (#583)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 49,47,src/main/java/org/joda/time/tz/src/southamerica
"1647790671", "Switch time zone data to global-tz  https://github.com/JodaOrg/global-tz  ", "Stephen Colebourne", 16,6,.github/workflows/tzdbupdate.yml
"1647790671", "Switch time zone data to global-tz  https://github.com/JodaOrg/global-tz  ", "Stephen Colebourne", 3,3,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java
"1647790671", "Switch time zone data to global-tz  https://github.com/JodaOrg/global-tz  ", "Stephen Colebourne", 3,2,src/main/java/org/joda/time/tz/src/Readme.txt
"1647790671", "Switch time zone data to global-tz  https://github.com/JodaOrg/global-tz  ", "Stephen Colebourne", 3,2,src/site/markdown/index.md
"1647790671", "Switch time zone data to global-tz  https://github.com/JodaOrg/global-tz  ", "Stephen Colebourne", 6,4,src/site/xdoc/timezones.xml
"1647790671", "Switch time zone data to global-tz  https://github.com/JodaOrg/global-tz  ", "Stephen Colebourne", 5,5,src/site/xdoc/tz_update.xml
"1647790671", "Switch time zone data to global-tz  https://github.com/JodaOrg/global-tz  ", "Stephen Colebourne", 2,2,src/site/xdoc/userguide.xml
"1635260615", "Release v2.10.13  ", "Stephen Colebourne", 1,1,.github/workflows/tzdbupdate.yml
"1635260615", "Release v2.10.13  ", "Stephen Colebourne", 3,3,README.md
"1635260615", "Release v2.10.13  ", "Stephen Colebourne", 1,1,pom.xml
"1635260615", "Release v2.10.13  ", "Stephen Colebourne", 6,0,src/changes/changes.xml
"1635260615", "Release v2.10.13  ", "Stephen Colebourne", 9,9,src/conf/MANIFEST.MF
"1635260615", "Release v2.10.13  ", "Stephen Colebourne", 2,2,src/site/markdown/index.md
"1635260041", "Update tzdb check to avoid errors ", "Stephen Colebourne", 1,1,.github/workflows/tzdbupdate.yml
"1635237683", "Update TZDB to 2021efork (#573)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 1,1,pom.xml
"1635237683", "Update TZDB to 2021efork (#573)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 13,6,src/main/java/org/joda/time/tz/src/asia
"1635237683", "Update TZDB to 2021efork (#573)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 19,5,src/main/java/org/joda/time/tz/src/australasia
"1635237683", "Update TZDB to 2021efork (#573)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 8,5,src/main/java/org/joda/time/tz/src/europe
"1635237683", "Update TZDB to 2021efork (#573)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 3,3,src/main/java/org/joda/time/tz/src/northamerica
"1635150521", "Update tzdbupdate.yml ", "Stephen Colebourne", 1,1,.github/workflows/tzdbupdate.yml
"1632923586", "Release v2.10.12  ", "Stephen Colebourne", 3,3,README.md
"1632923586", "Release v2.10.12  ", "Stephen Colebourne", 1,1,pom.xml
"1632923586", "Release v2.10.12  ", "Stephen Colebourne", 6,0,src/changes/changes.xml
"1632923586", "Release v2.10.12  ", "Stephen Colebourne", 9,9,src/conf/MANIFEST.MF
"1632923586", "Release v2.10.12  ", "Stephen Colebourne", 2,2,src/site/markdown/index.md
"1632873467", "Reset CRON job ", "Stephen Colebourne", 1,1,.github/workflows/tzdbupdate.yml
"1632873426", "Update TZDB to 2021bfork3 (#567)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 1,1,pom.xml
"1632873426", "Update TZDB to 2021bfork3 (#567)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 4,8,src/main/java/org/joda/time/tz/src/africa
"1632873426", "Update TZDB to 2021bfork3 (#567)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 19,6,src/main/java/org/joda/time/tz/src/asia
"1632873426", "Update TZDB to 2021bfork3 (#567)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 103,13,src/main/java/org/joda/time/tz/src/australasia
"1632873426", "Update TZDB to 2021bfork3 (#567)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 6,2,src/main/java/org/joda/time/tz/src/backward
"1632873426", "Update TZDB to 2021bfork3 (#567)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 13,6,src/main/java/org/joda/time/tz/src/europe
"1632873426", "Update TZDB to 2021bfork3 (#567)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 44,4,src/main/java/org/joda/time/tz/src/northamerica
"1632873426", "Update TZDB to 2021bfork3 (#567)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 33,4,src/main/java/org/joda/time/tz/src/southamerica
"1632870857", "Test TZDB fork ", "Stephen Colebourne", 1,1,.github/workflows/tzdbupdate.yml
"1632870115", "Test TZDB fork ", "Stephen Colebourne", 1,1,.github/workflows/tzdbupdate.yml
"1632869083", "Test TZDB fork ", "Stephen Colebourne", 1,1,.github/workflows/tzdbupdate.yml
"1632868830", "Test TZDB fork ", "Stephen Colebourne", 1,1,.github/workflows/tzdbupdate.yml
"1632844440", "TZDB has changed from master to main ", "Stephen Colebourne", 2,2,.github/workflows/tzdbupdate.yml
"1632777765", "Switch to fork of tzdb  Using 2021b would mean that 9 timezones would be lost to Joda-Time users  including Ghana and The Bahamas. Rather than do that  switch to a fork of tzdb. ", "Stephen Colebourne", 1,1,.github/workflows/tzdbupdate.yml
"1632360230", "Release v2.10.11  ", "Stephen Colebourne", 3,3,README.md
"1632360230", "Release v2.10.11  ", "Stephen Colebourne", 1,1,pom.xml
"1632360230", "Release v2.10.11  ", "Stephen Colebourne", 6,0,src/changes/changes.xml
"1632360230", "Release v2.10.11  ", "Stephen Colebourne", 9,9,src/conf/MANIFEST.MF
"1632360230", "Release v2.10.11  ", "Stephen Colebourne", 2,2,src/site/markdown/index.md
"1632360230", "Release v2.10.11  ", "Stephen Colebourne", 1,0,src/test/java/org/joda/time/TestDateTimeZone.java
"1632359545", "Add tests to defend against bad TZDB versions  Ensure that Oslo  Stockholm and Amsterdam still resolve correctly Any user picking up an invalid TZDB file should see a failure  ", "Stephen Colebourne", 30,3,src/test/java/org/joda/time/TestDateTimeZone.java
"1618918113", "Remove codecov  ", "Stephen Colebourne", 1,1,.github/workflows/build.yml
"1618918113", "Remove codecov  ", "Stephen Colebourne", 2,2,.github/workflows/tzdbupdate.yml
"1615828001", "Fix release date for 2.10.10 (#556)   ", "Matt Johnson-Pint", 1,1,src/changes/changes.xml
"1612560518", "Bump version  ", "Stephen Colebourne", 1,1,pom.xml
"1612559851", "Release v2.10.10  ", "Stephen Colebourne", 3,3,README.md
"1612559851", "Release v2.10.10  ", "Stephen Colebourne", 1,1,pom.xml
"1612559851", "Release v2.10.10  ", "Stephen Colebourne", 5,0,src/changes/changes.xml
"1612559851", "Release v2.10.10  ", "Stephen Colebourne", 9,9,src/conf/MANIFEST.MF
"1612559851", "Release v2.10.10  ", "Stephen Colebourne", 2,2,src/site/markdown/index.md
"1611562576", "Update TZDB to 2021a (#551)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 1,1,pom.xml
"1611562576", "Update TZDB to 2021a (#551)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 7,1,src/main/java/org/joda/time/tz/src/africa
"1609329829", "Update Readme.txt ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/tz/src/Readme.txt
"1609316191", "Update TZDB to 2020f (#550)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 1,1,pom.xml
"1609273890", "Release v2.10.9  ", "Stephen Colebourne", 3,3,README.md
"1609273890", "Release v2.10.9  ", "Stephen Colebourne", 1,1,pom.xml
"1609273890", "Release v2.10.9  ", "Stephen Colebourne", 7,1,src/changes/changes.xml
"1609273890", "Release v2.10.9  ", "Stephen Colebourne", 9,9,src/conf/MANIFEST.MF
"1609273890", "Release v2.10.9  ", "Stephen Colebourne", 2,2,src/site/markdown/index.md
"1609157952", "Update TZDB to 2020e (#549)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 1,1,pom.xml
"1609157952", "Update TZDB to 2020e (#549)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 202,34,src/main/java/org/joda/time/tz/src/africa
"1609157952", "Update TZDB to 2020e (#549)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 207,67,src/main/java/org/joda/time/tz/src/asia
"1609157952", "Update TZDB to 2020e (#549)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 82,24,src/main/java/org/joda/time/tz/src/australasia
"1609157952", "Update TZDB to 2020e (#549)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 1,0,src/main/java/org/joda/time/tz/src/backward
"1609157952", "Update TZDB to 2020e (#549)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 5,6,src/main/java/org/joda/time/tz/src/etcetera
"1609157952", "Update TZDB to 2020e (#549)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 15,1,src/main/java/org/joda/time/tz/src/europe
"1609157952", "Update TZDB to 2020e (#549)  Co-authored-by: Stephen Colebourne (CI) <scolebourne@joda.org> ", "github-actions[bot]", 189,13,src/main/java/org/joda/time/tz/src/northamerica
"1609117828", "Fix time-zone database handling  A rule like May 31st at 24:00 incorrectly tried to set Jun 31st because the 24:00 changed the month from May to Jun Apply a hacky fix  ", "Stephen Colebourne", 4,1,src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java
"1607040483", "Update after PR ", "Stephen Colebourne", 4,0,pom.xml
"1607040368", "Add native-image configuration (#546)   ", "Dave Syer", 5,0,src/main/resources/META-inf/native-image/joda-time/joda-time/resource-config.json
"1603490716", "Bump version  ", "Stephen Colebourne", 1,1,pom.xml
"1603487038", "Release v2.10.8  ", "Stephen Colebourne", 3,3,README.md
"1603487038", "Release v2.10.8  ", "Stephen Colebourne", 1,1,pom.xml
"1603487038", "Release v2.10.8  ", "Stephen Colebourne", 6,0,src/changes/changes.xml
"1603487038", "Release v2.10.8  ", "Stephen Colebourne", 9,9,src/conf/MANIFEST.MF
"1603487038", "Release v2.10.8  ", "Stephen Colebourne", 2,2,src/site/markdown/index.md
"1603422712", "Update TZDB to 2020d  ", "Stephen Colebourne (CI)", 1,1,pom.xml
"1603422712", "Update TZDB to 2020d  ", "Stephen Colebourne (CI)", 43,12,src/main/java/org/joda/time/tz/src/asia
"1603422712", "Update TZDB to 2020d  ", "Stephen Colebourne (CI)", 5,6,src/main/java/org/joda/time/tz/src/europe
"1603270303", "Bump version  ", "Stephen Colebourne", 1,1,pom.xml
"1603269600", "Release v2.10.7  ", "Stephen Colebourne", 4,4,README.md
"1603269600", "Release v2.10.7  ", "Stephen Colebourne", 1,1,pom.xml
"1603269600", "Release v2.10.7  ", "Stephen Colebourne", 1,1,src/changes/changes.xml
"1603269600", "Release v2.10.7  ", "Stephen Colebourne", 9,9,src/conf/MANIFEST.MF
"1603269600", "Release v2.10.7  ", "Stephen Colebourne", 2,2,src/site/markdown/index.md
"1603269392", "Update GitHub Actions  Remove use of deprecated feature https://github.blog/changelog/2020-10-01-github-actions-deprecating-set-env-and-add-path-commands/  ", "Stephen Colebourne", 3,3,.github/workflows/tzdbupdate.yml
"1603249882", "Update TZDB to 2020c  ", "Stephen Colebourne (CI)", 1,1,pom.xml
"1603249882", "Update TZDB to 2020c  ", "Stephen Colebourne (CI)", 42,32,src/main/java/org/joda/time/tz/src/africa
"1603249882", "Update TZDB to 2020c  ", "Stephen Colebourne (CI)", 21,6,src/main/java/org/joda/time/tz/src/antarctica
"1603249882", "Update TZDB to 2020c  ", "Stephen Colebourne (CI)", 35,31,src/main/java/org/joda/time/tz/src/asia
"1603249882", "Update TZDB to 2020c  ", "Stephen Colebourne (CI)", 35,19,src/main/java/org/joda/time/tz/src/australasia
"1603249882", "Update TZDB to 2020c  ", "Stephen Colebourne (CI)", 164,70,src/main/java/org/joda/time/tz/src/europe
"1603249882", "Update TZDB to 2020c  ", "Stephen Colebourne (CI)", 51,39,src/main/java/org/joda/time/tz/src/northamerica
"1603249882", "Update TZDB to 2020c  ", "Stephen Colebourne (CI)", 9,9,src/main/java/org/joda/time/tz/src/southamerica
"1603148344", "Remove pacificnew and systemv time zones  Fix automated TZDB job  ", "Stephen Colebourne", 0,2,.github/workflows/tzdbupdate.yml
"1603148344", "Remove pacificnew and systemv time zones  Fix automated TZDB job  ", "Stephen Colebourne", 0,2,pom.xml
"1603148344", "Remove pacificnew and systemv time zones  Fix automated TZDB job  ", "Stephen Colebourne", 4,0,src/changes/changes.xml
"1603148344", "Remove pacificnew and systemv time zones  Fix automated TZDB job  ", "Stephen Colebourne", 0,29,src/main/java/org/joda/time/tz/src/pacificnew
"1603148344", "Remove pacificnew and systemv time zones  Fix automated TZDB job  ", "Stephen Colebourne", 0,39,src/main/java/org/joda/time/tz/src/systemv
"1602857480", "Better error message for year-month-day  Fixes #540  ", "Stephen Colebourne", 4,0,src/changes/changes.xml
"1602857480", "Better error message for year-month-day  Fixes #540  ", "Stephen Colebourne", 22,0,src/main/java/org/joda/time/IllegalFieldValueException.java
"1602857480", "Better error message for year-month-day  Fixes #540  ", "Stephen Colebourne", 11,1,src/main/java/org/joda/time/chrono/BasicChronology.java
"1602857480", "Better error message for year-month-day  Fixes #540  ", "Stephen Colebourne", 21,7,src/test/java/org/joda/time/TestLocalDate_Constructors.java
"1589355930", "Update after PR  ", "Stephen Colebourne", 4,0,pom.xml
"1589355930", "Update after PR  ", "Stephen Colebourne", 4,0,src/changes/changes.xml
"1589317934", "Fix errors in Russian format messages  - fix regexp's in properties to process exceptional values (values ending with 11  12  13  14) and to fix working with values ending with 1 - add tests for Russian locale  ", "aleksandr_kolinchenko@epam.com", 8,8,src/main/java/org/joda/time/format/messages_ru.properties
"1589317934", "Fix errors in Russian format messages  - fix regexp's in properties to process exceptional values (values ending with 11  12  13  14) and to fix working with values ending with 1 - add tests for Russian locale  ", "aleksandr_kolinchenko@epam.com", 252,0,src/test/java/org/joda/time/format/TestPeriodFormat.java
"1587722991", "Bump version  ", "Stephen Colebourne", 1,1,pom.xml
"1587722991", "Bump version  ", "Stephen Colebourne", 2,0,src/changes/changes.xml
"1587721733", "Release v2.10.6  ", "Stephen Colebourne", 3,3,README.md
"1587721733", "Release v2.10.6  ", "Stephen Colebourne", 1,1,pom.xml
"1587721733", "Release v2.10.6  ", "Stephen Colebourne", 1,1,src/changes/changes.xml
"1587721733", "Release v2.10.6  ", "Stephen Colebourne", 9,9,src/conf/MANIFEST.MF
"1587721733", "Release v2.10.6  ", "Stephen Colebourne", 2,2,src/site/markdown/index.md
"1587720280", "Update TZDB to 2020a  ", "Stephen Colebourne (CI)", 1,0,.gitignore
"1587720280", "Update TZDB to 2020a  ", "Stephen Colebourne (CI)", 1,1,pom.xml
"1587720280", "Update TZDB to 2020a  ", "Stephen Colebourne (CI)", 3,0,src/changes/changes.xml
"1587720280", "Update TZDB to 2020a  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/tz/src/Readme.txt
"1587720280", "Update TZDB to 2020a  ", "Stephen Colebourne (CI)", 30,24,src/main/java/org/joda/time/tz/src/africa
"1587720280", "Update TZDB to 2020a  ", "Stephen Colebourne (CI)", 158,54,src/main/java/org/joda/time/tz/src/asia
"1587720280", "Update TZDB to 2020a  ", "Stephen Colebourne (CI)", 1,0,src/main/java/org/joda/time/tz/src/backward
"1587720280", "Update TZDB to 2020a  ", "Stephen Colebourne (CI)", 10,6,src/main/java/org/joda/time/tz/src/europe
